seg_id,time_to_failure
seg_00030f,3.2483915910612446
seg_0012b5,5.136717643978019
seg_00184e,5.670964919440694
seg_003339,8.79171617300282
seg_0042cc,7.143342107135115
seg_004314,1.8314879179767078
seg_004cd2,7.752930943671143
seg_004ee5,4.037652146778136
seg_004f1f,4.40079819632379
seg_00648a,3.0192783976292725
seg_006e4a,2.5857616491830093
seg_007a37,4.286651952324773
seg_00a37e,2.772290738345755
seg_00be11,2.899044249432078
seg_00c35b,7.852298208468687
seg_00cc91,3.714794979015695
seg_00e5f7,6.642208078263337
seg_00f3b9,2.099117107204988
seg_010eab,7.27468193654357
seg_0125d9,4.699123200527689
seg_0144cb,4.968578521060449
seg_0165c6,9.235335512174219
seg_016913,3.1540416235852677
seg_016cdb,4.739870876132068
seg_017314,7.4061824350643
seg_01a8dc,4.514705342160562
seg_01c775,8.226358085907865
seg_01ecb0,3.8596222889757086
seg_02042f,2.3398488280072796
seg_025e78,5.291513789179589
seg_032822,4.258992376747827
seg_0339ca,4.517750559380413
seg_037461,3.3913499696634952
seg_038879,8.155056972735654
seg_03d386,1.8821272388747545
seg_03d63e,3.6680920212276513
seg_03d680,8.244837179251608
seg_03f380,3.130469158919145
seg_0445d7,4.9895630436670775
seg_046c28,2.0376378052833193
seg_0488a1,7.909156183925499
seg_049957,9.295720452258209
seg_04a696,8.305941037359723
seg_04ae38,4.532310668686646
seg_04b87a,8.428175473006743
seg_04cceb,7.871055416635015
seg_04ee93,8.200759412373227
seg_04fd93,6.463673841311149
seg_0536c9,3.1639585615533
seg_055127,6.558197668835009
seg_05a1b0,4.928591014969021
seg_05a4ad,7.134775258336205
seg_05b66a,9.738634564769715
seg_05bef4,2.582757052377203
seg_05e0d7,3.8768368182175523
seg_05f126,7.957306607158339
seg_05f9d6,7.362014010100262
seg_060ce4,2.0761271829537122
seg_061a33,7.972000806919175
seg_0620e6,6.948490902874328
seg_063865,6.885344079644222
seg_065588,4.21390445003186
seg_06893f,2.586120874686526
seg_06b8c9,5.122303923090916
seg_06bbc5,3.1262484911762716
seg_06d4a2,3.860865645380474
seg_06d7ba,3.474234943264121
seg_070bb0,1.6922760846431018
seg_071067,2.8954671029566503
seg_073696,8.85804343974313
seg_075340,4.436023606295951
seg_075f77,2.70674684262743
seg_0775a7,2.642152717342827
seg_077b7e,5.455200344460694
seg_079e34,4.632230187880291
seg_07c815,4.700052498917657
seg_07cd72,5.000618610492856
seg_07f37c,3.940149542542519
seg_07f8df,3.6019112330819483
seg_07fc6d,8.014682730719304
seg_086a61,8.514366263088998
seg_0870ab,4.71039607885014
seg_0879a8,8.306886975380468
seg_08b136,8.205410009500644
seg_08f441,3.685398395019992
seg_08fd5b,4.47536254145278
seg_091c9d,9.040173573532844
seg_093a0a,7.637708429007797
seg_0968f1,7.469502874458003
seg_0981f3,2.2330481669019813
seg_09dd59,7.777247013263498
seg_09ed4e,8.831132193867008
seg_09f0ff,4.492585657166175
seg_0a0fbb,9.924320042913312
