seg_id,time_to_failure
seg_00030f,2.821882279490967
seg_0012b5,5.134262072524937
seg_00184e,5.712854728770371
seg_003339,7.6734195577245305
seg_0042cc,6.55627280666903
seg_004314,1.8974819440177892
seg_004cd2,6.825217679984121
seg_004ee5,4.578864275453868
seg_004f1f,4.245158274758251
seg_00648a,2.852758194281712
seg_006e4a,2.4478694074118286
seg_007a37,3.8774948648013456
seg_00a37e,2.9009142282135074
seg_00be11,2.334037880454072
seg_00c35b,7.306643624743148
seg_00cc91,3.1408713176383234
seg_00e5f7,5.586157471004848
seg_00f3b9,1.97285921622773
seg_010eab,6.148595583912348
seg_0125d9,4.5778357140293995
seg_0144cb,5.041810650562056
seg_0165c6,8.730356855103
seg_016913,2.5033055879705914
seg_016cdb,4.701037922895255
seg_017314,5.69102276490044
seg_01a8dc,4.026644310748969
seg_01c775,7.361221851066633
seg_01ecb0,3.4671215610162576
seg_02042f,2.461127619004224
seg_025e78,4.880306416979418
seg_032822,3.673923079140099
seg_0339ca,4.420126846639922
seg_037461,3.0569149624771685
seg_038879,7.483628094999548
seg_03d386,1.5761591087253424
seg_03d63e,3.80179344003349
seg_03d680,7.630120977657716
seg_03f380,2.7741247861310825
seg_0445d7,4.948116482962655
seg_046c28,1.9010417198335126
seg_0488a1,6.755439039718121
seg_049957,8.245705485280737
seg_04a696,7.349294780620146
seg_04ae38,3.964041910794704
seg_04b87a,7.603798879969285
seg_04cceb,7.778470061682162
seg_04ee93,7.964919714775067
seg_04fd93,6.267253946864118
seg_0536c9,2.7891320907618655
seg_055127,5.8142284603739105
seg_05a1b0,4.546751645415004
seg_05a4ad,6.208231889979403
seg_05b66a,8.057741898363883
seg_05bef4,2.3459964247550014
seg_05e0d7,4.011585371236116
seg_05f126,7.674667220904757
seg_05f9d6,6.910439598990877
seg_060ce4,2.197103074823532
seg_061a33,7.098579438585904
seg_0620e6,6.629137087015986
seg_063865,6.747398283306325
seg_065588,3.8835966131155955
seg_06893f,2.689475036558524
seg_06b8c9,4.933911358839157
seg_06bbc5,2.611186217666096
seg_06d4a2,3.5443049886916755
seg_06d7ba,3.112969632873406
seg_070bb0,1.7468501271890715
seg_071067,2.3149399870540974
seg_073696,8.694676647405519
seg_075340,4.170285283223327
seg_075f77,2.6705075412304886
seg_0775a7,2.153910908952482
seg_077b7e,5.040086741018876
seg_079e34,4.792506181143337
seg_07c815,4.31179080414278
seg_07cd72,4.873408853075671
seg_07f37c,3.5837545106845945
seg_07f8df,3.7567283831896083
seg_07fc6d,7.194902680383504
seg_086a61,8.370384457424233
seg_0870ab,4.504673019310699
seg_0879a8,7.785910010732186
seg_08b136,8.21650521218361
seg_08f441,3.4341877477704266
seg_08fd5b,4.36005077385552
seg_091c9d,8.1877760625501
seg_093a0a,6.467858112881082
seg_0968f1,6.786042613202819
seg_0981f3,1.9223713239383549
seg_09dd59,6.534277524621608
seg_09ed4e,8.403049527462482
seg_09f0ff,3.8349637595021617
seg_0a0fbb,9.355356551154914
seg_0a1bd0,5.27499792800538
seg_0a42ba,8.770139386558117
